temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
24.950000762939453,47.015625,1026.0400390625,22.533302307128906,-4468,6088,20760,429,7604,-3583,20136
24.950000762939453,47.015625,1026.0400390625,22.533302307128906,-3952,4976,19784,-470,8655,-2541,20148
24.950000762939453,47.015625,1026.0400390625,22.533302307128906,-4184,3964,19840,-623,10060,-1993,20161
24.950000762939453,47.0712890625,1026.0465087890625,22.479887008666992,-4544,3056,20744,201,10130,-1786,20174
24.950000762939453,47.0712890625,1026.0465087890625,22.479887008666992,-4872,3164,21072,1641,8195,-1775,20186
24.950000762939453,47.0712890625,1026.0465087890625,22.479887008666992,-4464,3664,20172,2760,5656,-1549,20199
24.950000762939453,47.0712890625,1026.0465087890625,22.479887008666992,-4080,4184,18728,2480,4103,-835,20212
24.950000762939453,47.0712890625,1026.0465087890625,22.479887008666992,-4280,4108,17600,918,2677,-180,20224
24.950000762939453,47.0712890625,1026.0465087890625,22.479887008666992,-4288,3856,16604,-1102,606,-83,20237
24.950000762939453,47.0712890625,1026.0465087890625,22.479887008666992,-3912,3260,15104,-3025,-1153,-322,20250
24.950000762939453,47.0712890625,1026.0087890625,22.7187442779541,-3628,2496,13576,-4692,-1063,-175,20262
24.959999084472656,46.9375,1026.0174560546875,22.7187442779541,-3276,2120,12844,-5291,-81,-54,20275
24.959999084472656,46.9375,1026.0174560546875,22.7187442779541,-3612,1964,12692,-4995,944,-230,20288
24.959999084472656,46.9375,1026.0174560546875,22.7187442779541,-3480,1652,12452,-3930,799,-499,20300
24.959999084472656,46.9375,1026.0174560546875,22.7187442779541,-3192,1736,12628,-2585,-105,-495,20313
24.959999084472656,46.9375,1026.0174560546875,22.7187442779541,-2552,2216,12692,-1439,-921,-87,20326
24.959999084472656,46.9375,1026.0174560546875,22.7187442779541,-1772,2648,12460,-787,-1799,609,20338
24.959999084472656,46.9375,1026.0174560546875,22.7187442779541,-1328,2604,12204,-620,-2721,1702,20351
24.959999084472656,47.0263671875,1026.0015869140625,22.849262237548828,-448,2476,11848,-851,-3089,3849,20368
24.959999084472656,47.0263671875,1026.0015869140625,22.849262237548828,-368,1980,11180,-1205,-1963,5299,20381
24.959999084472656,47.0263671875,1026.0015869140625,22.849262237548828,-536,1476,10956,-1837,-182,6507,20394
24.959999084472656,47.0263671875,1026.0015869140625,22.849262237548828,-764,1160,10976,-2559,1265,7218,20406
24.959999084472656,47.0263671875,1026.0015869140625,22.849262237548828,-1076,764,10640,-3076,2232,7594,20419
24.959999084472656,47.0263671875,1026.0015869140625,22.849262237548828,-1192,212,10680,-3286,2962,7770,20432
24.959999084472656,47.0263671875,1026.0015869140625,22.849262237548828,-1016,292,10868,-3018,3160,7840,20444
24.959999084472656,47.0263671875,1025.99169921875,22.965669631958008,-928,872,11064,-2728,2962,7873,20457
24.959999084472656,46.982421875,1025.9874267578125,22.965669631958008,-548,1336,11176,-2754,2249,7851,20470
24.959999084472656,46.982421875,1025.9874267578125,22.965669631958008,-520,1640,11432,-2932,900,7817,20482
24.959999084472656,46.982421875,1025.9874267578125,22.965669631958008,-320,1864,11528,-2993,-384,7889,20495
24.959999084472656,46.982421875,1025.9874267578125,22.965669631958008,-160,1824,11428,-2761,-951,8185,20507
24.959999084472656,46.982421875,1025.9874267578125,22.965669631958008,-460,1796,11564,-2254,-954,8676,20520
24.959999084472656,46.982421875,1025.9874267578125,22.965669631958008,-988,1704,11348,-1657,-1088,9286,20533
24.959999084472656,46.982421875,1025.9874267578125,22.965669631958008,-1692,1420,11332,-1240,-1398,9878,20545
24.969999313354492,46.9384765625,1026.020751953125,22.691532135009766,-2152,808,11276,-1367,-901,10215,20558
24.969999313354492,46.9384765625,1026.020751953125,22.691532135009766,-2096,-204,11764,-2416,1572,9366,20580
24.969999313354492,46.9384765625,1026.020751953125,22.691532135009766,-2260,-16,12100,-2630,2205,7718,20592
24.969999313354492,46.9384765625,1026.020751953125,22.691532135009766,-2056,328,12916,-2083,2162,5651,20605
24.969999313354492,46.9384765625,1026.020751953125,22.691532135009766,-1756,308,13352,-778,1767,3855,20618
24.969999313354492,46.9384765625,1026.020751953125,22.691532135009766,-1700,120,14008,532,1352,3268,20630
24.969999313354492,46.9384765625,1026.020751953125,22.691532135009766,-1628,44,14280,1373,30,3517,20643
24.969999313354492,46.9384765625,1025.9830322265625,23.001449584960938,-1772,420,14040,1716,-2623,3829,20655
24.969999313354492,46.9384765625,1025.9830322265625,23.001449584960938,-1344,612,13528,1574,-5957,4360,20668
24.969999313354492,46.9384765625,1025.9830322265625,23.001449584960938,-1124,668,12432,1270,-8755,5282,20681
24.969999313354492,46.9384765625,1025.9830322265625,23.001449584960938,-900,1196,11280,1113,-10247,6247,20693
24.969999313354492,46.9384765625,1025.9830322265625,23.001449584960938,-812,1440,10372,1204,-10105,7084,20706
24.969999313354492,46.9384765625,1025.9830322265625,23.001449584960938,-264,1736,10312,1266,-8266,7615,20719
24.969999313354492,46.9384765625,1025.9830322265625,23.001449584960938,-44,1676,10900,1166,-4579,8023,20731
24.969999313354492,46.9384765625,1025.9830322265625,23.001449584960938,-224,1784,12216,775,-495,8282,20744
24.969999313354492,46.861328125,1026.01025390625,22.778207778930664,-284,1360,13412,-42,2132,8441,20757
24.969999313354492,46.861328125,1026.01025390625,22.778207778930664,-428,1584,14680,-1881,2623,8415,20780
24.969999313354492,46.861328125,1026.01025390625,22.778207778930664,-856,1360,15088,-2681,1446,8675,20792
24.969999313354492,46.861328125,1026.01025390625,22.778207778930664,-1156,1324,15548,-2718,-892,9042,20805
24.969999313354492,46.861328125,1026.01025390625,22.778207778930664,-1472,1760,15612,-2088,-3121,9434,20817
24.969999313354492,46.861328125,1026.01025390625,22.778207778930664,-1460,2268,16132,-974,-4591,9842,20830
24.969999313354492,46.861328125,1026.01025390625,22.778207778930664,-1208,3224,16312,-24,-5768,10320,20843
24.979999542236328,46.8505859375,1025.9959716796875,22.895118713378906,-740,3956,15916,309,-6301,10976,20855
24.979999542236328,46.8505859375,1025.9959716796875,22.895118713378906,-208,4308,15648,100,-5255,11793,20868
24.979999542236328,46.8505859375,1025.9959716796875,22.895118713378906,144,4360,15996,-494,-2829,12482,20881
24.979999542236328,46.8505859375,1025.9959716796875,22.895118713378906,-76,4180,16456,-1294,282,12733,20893
24.979999542236328,46.8505859375,1025.9959716796875,22.895118713378906,-552,3980,17188,-2247,2865,12670,20906
24.979999542236328,46.8505859375,1025.9959716796875,22.895118713378906,-1224,3716,17664,-3369,4184,12408,20919
24.979999542236328,46.8505859375,1025.9959716796875,22.895118713378906,-1900,3252,17948,-4654,4165,12154,20931
24.979999542236328,46.8505859375,1025.9959716796875,22.846237182617188,-2412,2704,18204,-5788,2858,12002,20944
24.979999542236328,46.91796875,1026.001953125,22.846237182617188,-2816,2436,17920,-6466,358,12139,20957
24.979999542236328,46.91796875,1026.001953125,22.846237182617188,-2736,2632,17352,-6503,-2495,12208,20969
24.979999542236328,46.91796875,1026.001953125,22.846237182617188,-2264,2788,16992,-6202,-4672,12296,20982
24.979999542236328,46.91796875,1026.001953125,22.846237182617188,-1512,2836,16336,-5920,-5191,12390,20995
24.979999542236328,46.91796875,1026.001953125,22.846237182617188,-1028,3004,16092,-5821,-4211,12645,21007
24.979999542236328,46.91796875,1026.001953125,22.846237182617188,-1140,3076,16372,-5754,-2711,12933,21020
24.979999542236328,46.91796875,1026.001953125,22.846237182617188,-916,3160,16600,-5849,-1534,13239,21033
24.979999542236328,46.9853515625,1025.9898681640625,22.945512771606445,-756,3352,16756,-6303,-673,13672,21045
24.979999542236328,46.9853515625,1025.9898681640625,22.945512771606445,-732,3372,17132,-6825,-639,14145,21058
24.979999542236328,46.9853515625,1025.9898681640625,22.945512771606445,-812,3160,17412,-7195,-1660,14673,21071
24.979999542236328,46.9853515625,1025.9898681640625,22.945512771606445,-1628,2900,17876,-6972,-3387,15540,21083
24.979999542236328,46.9853515625,1025.9898681640625,22.945512771606445,-2524,2608,17636,-5705,-5989,16488,21096
24.979999542236328,46.9853515625,1025.9898681640625,22.945512771606445,-2856,1872,17156,-3460,-8752,17148,21108
24.979999542236328,46.9853515625,1025.9898681640625,22.945512771606445,-1472,1820,16500,-825,-9726,16942,21121
24.979999542236328,46.9853515625,1025.9898681640625,22.945512771606445,12,2236,16184,461,-6976,16136,21134
24.989999771118164,46.818359375,1026.0023193359375,22.84321403503418,888,3148,16632,-1,-2297,14978,21146
24.989999771118164,46.818359375,1026.0023193359375,22.84321403503418,160,4392,16988,-1843,1750,13737,21159
24.989999771118164,46.818359375,1026.0023193359375,22.84321403503418,-884,4928,17040,-4081,3458,12808,21172
24.989999771118164,46.818359375,1026.0023193359375,22.84321403503418,-1544,4972,16484,-6126,3809,12770,21184
24.989999771118164,46.818359375,1026.0023193359375,22.84321403503418,-1624,4416,15788,-7396,3632,13408,21197
24.989999771118164,46.818359375,1026.0023193359375,22.84321403503418,-1520,3620,15636,-7287,3314,13915,21210
24.989999771118164,46.818359375,1026.0023193359375,22.84321403503418,-1548,2980,15984,-6032,3174,14137,21222
24.989999771118164,46.818359375,1026.0023193359375,22.86941909790039,-1732,2468,16576,-4129,2773,14231,21235
24.989999771118164,46.8623046875,1026.00341796875,22.834142684936523,-1988,2496,17536,-2189,1655,14268,21248
24.989999771118164,46.8623046875,1026.00341796875,22.834142684936523,-1996,2744,17844,-963,-34,14460,21260
24.989999771118164,46.8623046875,1026.00341796875,22.834142684936523,-1956,3080,18200,-759,-2002,14883,21273
24.989999771118164,46.8623046875,1026.00341796875,22.834142684936523,-1604,2996,18168,-1342,-3802,15192,21286
24.989999771118164,46.8623046875,1026.00341796875,22.834142684936523,-1116,3052,17552,-2437,-5342,14988,21298
24.989999771118164,46.8623046875,1026.00341796875,22.834142684936523,-476,3104,16252,-3635,-6120,14207,21311
24.989999771118164,46.8623046875,1026.00341796875,22.834142684936523,40,3208,15340,-4429,-5043,13306,21324
24.989999771118164,46.818359375,1025.999267578125,22.868410110473633,-332,3428,15472,-4496,-106,12084,21345
24.989999771118164,46.818359375,1025.999267578125,22.868410110473633,-944,3092,16168,-4187,2765,12030,21358
24.989999771118164,46.818359375,1025.999267578125,22.868410110473633,-1656,3080,16984,-3981,3684,11977,21371
24.989999771118164,46.818359375,1025.999267578125,22.868410110473633,-2052,2824,17392,-4077,2617,11805,21383
24.989999771118164,46.818359375,1025.999267578125,22.868410110473633,-1820,2756,16892,-4375,792,11360,21396
24.989999771118164,46.818359375,1025.999267578125,22.868410110473633,-1640,2560,16752,-4816,-824,10879,21408
24.989999771118164,46.818359375,1025.999267578125,22.868410110473633,-1668,2476,16084,-5276,-1631,10357,21421
24.979999542236328,46.896484375,1025.9822998046875,23.007495880126953,-1888,2760,15920,-5679,-1783,9628,21434
24.979999542236328,46.896484375,1025.9822998046875,23.007495880126953,-1872,2620,16020,-6305,-639,8969,21446
24.979999542236328,46.896484375,1025.9822998046875,23.007495880126953,-2440,2132,16260,-7324,1476,8280,21459
24.979999542236328,46.896484375,1025.9822998046875,23.007495880126953,-3220,1428,16812,-8558,2879,7390,21472
24.979999542236328,46.896484375,1025.9822998046875,23.007495880126953,-3728,960,17020,-9376,1901,6160,21484
24.979999542236328,46.896484375,1025.9822998046875,23.007495880126953,-3480,644,16564,-9447,-1075,4819,21497
24.979999542236328,46.896484375,1025.9822998046875,23.007495880126953,-2932,648,15776,-8684,-4207,3795,21510
24.979999542236328,46.896484375,1025.9822998046875,23.007495880126953,-2136,700,14736,-7283,-6467,3365,21522
24.989999771118164,46.8291015625,1026.0008544921875,22.855308532714844,-952,936,13220,-3861,-8201,4366,21545
24.989999771118164,46.8291015625,1026.0008544921875,22.855308532714844,-280,844,12592,-1871,-7925,5576,21558
24.989999771118164,46.8291015625,1026.0008544921875,22.855308532714844,404,516,12088,-185,-6392,7003,21570
24.989999771118164,46.8291015625,1026.0008544921875,22.855308532714844,1096,188,11980,1153,-3596,8243,21583
24.989999771118164,46.8291015625,1026.0008544921875,22.855308532714844,1460,248,12120,1931,-459,9134,21596
24.989999771118164,46.8291015625,1026.0008544921875,22.855308532714844,1628,484,12744,2209,1641,9568,21608
24.989999771118164,46.8291015625,1026.0008544921875,22.855308532714844,1692,420,13024,2186,2869,9825,21621
24.989999771118164,46.8740234375,1025.99853515625,22.87445831298828,1420,348,13248,1962,3793,10185,21633
24.989999771118164,46.8740234375,1025.99853515625,22.87445831298828,1272,160,13508,1706,4397,10807,21646
24.989999771118164,46.8740234375,1025.99853515625,22.87445831298828,1304,8,14180,1475,4582,11455,21659
24.989999771118164,46.8740234375,1025.99853515625,22.87445831298828,1176,348,14852,1312,4090,11907,21671
24.989999771118164,46.8740234375,1025.99853515625,22.87445831298828,1428,516,15924,1139,3481,12099,21684
24.989999771118164,46.8740234375,1025.99853515625,22.87445831298828,1848,1052,16692,954,2369,12149,21697
24.989999771118164,46.8740234375,1025.99853515625,22.87445831298828,2432,1756,17164,721,1022,12198,21709
24.989999771118164,46.8740234375,1025.99853515625,22.87445831298828,2788,2292,17132,399,-159,12646,21722
24.989999771118164,46.7744140625,1026.005126953125,22.82003402709961,2924,2404,17144,-215,-1246,13659,21735
24.989999771118164,46.7744140625,1026.005126953125,22.82003402709961,2268,2032,17224,-782,-2417,15156,21747
24.989999771118164,46.7744140625,1026.005126953125,22.82003402709961,1524,948,16844,-861,-2532,16597,21760
24.989999771118164,46.7744140625,1026.005126953125,22.82003402709961,308,172,16796,-270,-2342,17319,21773
24.989999771118164,46.7744140625,1026.005126953125,22.82003402709961,-728,-668,16932,770,-2773,17080,21785
24.989999771118164,46.7744140625,1026.005126953125,22.82003402709961,-536,-984,16756,2235,-2963,15798,21798
24.989999771118164,46.7744140625,1026.005126953125,22.82003402709961,-232,-580,18072,3787,-1909,13685,21811
25.0,46.9638671875,1026.0177001953125,22.71672821044922,256,-52,19416,4950,867,11330,21823
25.0,46.9638671875,1026.0177001953125,22.71672821044922,636,1344,20208,5095,2684,9607,21836
25.0,46.9638671875,1026.0177001953125,22.71672821044922,-28,2344,22152,3977,1946,8713,21849
25.0,46.9638671875,1026.0177001953125,22.71672821044922,-264,2740,22264,1830,124,8529,21861
25.0,46.9638671875,1026.0177001953125,22.71672821044922,-28,2872,21616,-479,-2328,8614,21874
25.0,46.9638671875,1026.0177001953125,22.71672821044922,40,2568,20252,-2204,-4189,8719,21887
25.0,46.9638671875,1026.0177001953125,22.71672821044922,-296,1940,19208,-3316,-4750,9114,21899
25.0,46.9638671875,1026.0177001953125,22.71672821044922,-496,2028,18408,-3502,-4830,9203,21912
25.0,46.953125,1025.9908447265625,22.937448501586914,-640,2092,17972,-2949,-4290,8946,21925
25.0,46.953125,1025.9908447265625,22.937448501586914,-936,1912,17948,-2186,-3008,8835,21937
25.0,46.953125,1025.9908447265625,22.937448501586914,-1644,2128,17844,-1562,-2082,8973,21950
25.0,46.953125,1025.9908447265625,22.937448501586914,-2248,2056,17888,-1286,-2447,8970,21963
25.0,46.953125,1025.9908447265625,22.937448501586914,-2656,1648,17392,-1454,-3466,8756,21975
25.0,46.953125,1025.9908447265625,22.937448501586914,-3068,1292,17092,-1894,-4617,8189,21988
25.0,46.953125,1025.9908447265625,22.937448501586914,-3136,1176,16528,-2379,-5935,7242,22001
25.0,46.953125,1025.9908447265625,22.937448501586914,-2784,972,15680,-2831,-6577,5895,22013
25.0,46.7978515625,1026.016357421875,22.727815628051758,-1996,1228,15748,-3159,-5322,4363,22026
25.0,46.7978515625,1026.016357421875,22.727815628051758,-1772,1332,16012,-3261,-3625,2863,22039
25.0,46.7978515625,1026.016357421875,22.727815628051758,-1820,1444,16448,-3231,-2181,1668,22051
25.0,46.7978515625,1026.016357421875,22.727815628051758,-2000,1356,16768,-2962,-1466,968,22064
25.0,46.7978515625,1026.016357421875,22.727815628051758,-2004,964,17012,-2718,-1473,706,22077
25.0,46.7978515625,1026.016357421875,22.727815628051758,-1992,752,16784,-2462,-2206,411,22089
25.0,46.7978515625,1026.016357421875,22.727815628051758,-1788,528,16564,-2131,-2834,-114,22102
25.010000228881836,46.8984375,1025.979248046875,23.03269386291504,-2096,72,16488,-1967,-1960,-1570,22124
25.010000228881836,46.8984375,1025.979248046875,23.03269386291504,-1920,-208,16956,-2033,-434,-2805,22136
25.010000228881836,46.8984375,1025.979248046875,23.03269386291504,-1960,-304,17716,-2233,688,-4210,22149
25.010000228881836,46.8984375,1025.979248046875,23.03269386291504,-2076,-324,18012,-3061,1215,-5498,22162
25.010000228881836,46.8984375,1025.979248046875,23.03269386291504,-2568,-384,18048,-4448,1449,-6600,22174
25.010000228881836,46.8984375,1025.979248046875,23.03269386291504,-3164,-676,18228,-5979,609,-7694,22187
25.010000228881836,46.8984375,1025.979248046875,23.03269386291504,-3416,-1320,18248,-7257,-1809,-8864,22200
25.010000228881836,46.8984375,1025.98193359375,23.01051902770996,-2972,-2088,17824,-7991,-4688,-10211,22212
25.010000228881836,46.8984375,1025.98193359375,23.01051902770996,-2160,-2372,17352,-7865,-5920,-11922,22225
