temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
23.530000686645508,52.1572265625,1026.3323974609375,20.130918502807617,4,16,16448,-31,23,7,25841
23.530000686645508,52.1572265625,1026.3323974609375,20.130918502807617,44,100,16280,-9,35,4,25853
23.530000686645508,52.1572265625,1026.3323974609375,20.130918502807617,20,84,16332,-4,13,9,25866
23.530000686645508,52.1572265625,1026.3323974609375,20.130918502807617,-68,64,16328,-3,0,8,25879
23.530000686645508,52.2021484375,1026.3291015625,20.158124923706055,-112,-52,16436,3,-12,-13,25891
23.530000686645508,52.2021484375,1026.3291015625,20.158124923706055,-12,108,16288,-3,18,-1,25904
23.530000686645508,52.2021484375,1026.3291015625,20.158124923706055,-72,-52,16448,-15,0,1,25917
23.530000686645508,52.2021484375,1026.3291015625,20.158124923706055,52,20,16356,-14,20,-21,25940
23.530000686645508,52.2021484375,1026.3291015625,20.158124923706055,92,-36,16376,-27,-4,9,25953
23.530000686645508,52.2021484375,1026.3291015625,20.158124923706055,40,0,16400,-11,10,-4,25966
23.530000686645508,52.2021484375,1026.3291015625,20.158124923706055,48,0,16508,-2,-8,16,25978
23.530000686645508,52.1806640625,1026.3428955078125,20.044771194458008,64,-28,16344,-36,-14,0,25991
23.530000686645508,52.1806640625,1026.3428955078125,20.044771194458008,52,-20,16540,-46,20,-23,26004
23.530000686645508,52.1806640625,1026.3428955078125,20.044771194458008,16,4,16444,-36,24,-21,26016
23.530000686645508,52.1806640625,1026.3428955078125,20.044771194458008,-56,24,16420,-34,4,-21,26029
23.530000686645508,52.1806640625,1026.3428955078125,20.044771194458008,32,-76,16396,-8,9,25,26041
23.530000686645508,52.1806640625,1026.3428955078125,20.044771194458008,92,84,16464,-14,-2,9,26054
23.530000686645508,52.1806640625,1026.3428955078125,20.044771194458008,16,36,16468,-14,-6,12,26067
23.530000686645508,51.9921875,1026.340576171875,20.063915252685547,-68,36,16392,-10,-1,8,26079
23.530000686645508,51.9921875,1026.340576171875,20.063915252685547,-12,-76,16328,4,1,7,26092
23.530000686645508,51.9921875,1026.340576171875,20.063915252685547,44,76,16376,-30,15,-14,26105
23.530000686645508,51.9921875,1026.340576171875,20.063915252685547,52,-52,16368,-18,15,-38,26122
23.530000686645508,51.9921875,1026.340576171875,20.063915252685547,20,96,16284,-27,-2,24,26135
23.530000686645508,51.9921875,1026.340576171875,20.063915252685547,-28,-8,16460,-4,11,1,26148
23.530000686645508,51.9921875,1026.340576171875,20.063915252685547,76,92,16516,-15,-1,17,26160
23.530000686645508,51.9921875,1026.340576171875,20.063915252685547,-64,-16,16548,9,22,-19,26173
23.530000686645508,52.103515625,1026.325927734375,20.184322357177734,-84,-28,16492,4,14,30,26185
23.530000686645508,52.103515625,1026.325927734375,20.184322357177734,-12,-16,16344,-1,27,12,26198
23.530000686645508,52.103515625,1026.325927734375,20.184322357177734,-40,-20,16408,-6,14,-16,26211
23.530000686645508,52.103515625,1026.325927734375,20.184322357177734,28,-68,16320,-19,7,4,26223
23.530000686645508,52.103515625,1026.325927734375,20.184322357177734,-8,36,16368,-23,25,-4,26236
23.530000686645508,52.103515625,1026.325927734375,20.184322357177734,-60,-52,16500,-16,-11,-26,26249
23.530000686645508,52.103515625,1026.325927734375,20.184322357177734,140,-40,16352,-9,15,4,26261
23.530000686645508,52.126953125,1026.3421630859375,20.05081558227539,-40,68,16468,-2,25,-2,26274
23.540000915527344,52.126953125,1026.3421630859375,20.05081558227539,56,60,16292,-9,7,-7,26287
23.540000915527344,52.126953125,1026.3421630859375,20.05081558227539,4,0,16400,-18,4,-7,26299
23.540000915527344,52.126953125,1026.3421630859375,20.05081558227539,28,-32,16448,14,16,10,26312
23.540000915527344,52.126953125,1026.3421630859375,20.05081558227539,56,28,16420,9,2,-8,26325
23.540000915527344,52.126953125,1026.3421630859375,20.05081558227539,104,52,16332,2,-4,24,26337
23.540000915527344,52.126953125,1026.3421630859375,20.05081558227539,48,12,16424,-23,-20,-2,26350
23.540000915527344,52.126953125,1026.3421630859375,20.05081558227539,36,28,16328,-32,-3,1,26363
23.540000915527344,52.126953125,1026.317138671875,20.256364822387695,40,64,16580,-2,-19,5,26375
23.540000915527344,52.126953125,1026.317138671875,20.256364822387695,76,-20,16408,10,8,6,26388
23.540000915527344,52.126953125,1026.317138671875,20.256364822387695,56,-64,16400,-3,1,12,26401
23.540000915527344,52.126953125,1026.317138671875,20.256364822387695,48,52,16396,-19,-17,26,26413
23.540000915527344,52.126953125,1026.317138671875,20.256364822387695,-84,44,16284,8,9,15,26426
23.540000915527344,52.126953125,1026.317138671875,20.256364822387695,-84,28,16440,-17,12,-17,26448
23.540000915527344,52.126953125,1026.317138671875,20.256364822387695,12,48,16556,19,-10,-7,26460
23.540000915527344,52.08203125,1026.3355712890625,20.104721069335938,0,4,16496,-13,23,12,26473
23.540000915527344,52.08203125,1026.3355712890625,20.104721069335938,-56,40,16388,-17,-2,-11,26485
23.540000915527344,52.08203125,1026.3355712890625,20.104721069335938,-40,32,16396,-8,15,-13,26498
23.540000915527344,52.08203125,1026.3355712890625,20.104721069335938,-4,-32,16356,-26,-1,-6,26511
23.540000915527344,52.08203125,1026.3355712890625,20.104721069335938,-40,12,16352,2,32,-16,26523
23.540000915527344,52.08203125,1026.3355712890625,20.104721069335938,36,-60,16348,-28,0,9,26536
23.540000915527344,52.08203125,1026.3355712890625,20.104721069335938,80,132,16616,5,35,-16,26549
23.540000915527344,52.08203125,1026.3355712890625,20.104721069335938,64,12,16444,5,-30,13,26561
23.540000915527344,52.0927734375,1026.32373046875,20.201955795288086,20,-56,16476,-24,-18,10,26574
23.540000915527344,52.0927734375,1026.32373046875,20.201955795288086,64,56,16484,12,-3,-13,26587
23.540000915527344,52.0927734375,1026.32373046875,20.201955795288086,104,-24,16384,2,-3,-17,26599
23.540000915527344,52.0927734375,1026.32373046875,20.201955795288086,104,40,16364,-22,6,9,26612
23.540000915527344,52.0927734375,1026.32373046875,20.201955795288086,4,64,16456,1,11,29,26625
23.540000915527344,52.0927734375,1026.32373046875,20.201955795288086,-20,36,16448,7,-4,19,26637
23.540000915527344,52.0927734375,1026.32373046875,20.201955795288086,12,-108,16420,-16,-21,0,26650
23.540000915527344,52.1044921875,1026.3267822265625,20.177268981933594,16,92,16540,-9,13,-10,26663
23.549999237060547,52.10546875,1026.3267822265625,20.177268981933594,-52,4,16420,-6,13,-17,26675
23.549999237060547,52.10546875,1026.3267822265625,20.177268981933594,56,96,16252,15,-9,12,26688
23.549999237060547,52.10546875,1026.3267822265625,20.177268981933594,0,12,16392,14,8,12,26712
23.549999237060547,52.10546875,1026.3267822265625,20.177268981933594,-4,-48,16452,0,-1,-44,26724
23.549999237060547,52.10546875,1026.3267822265625,20.177268981933594,-76,16,16416,-3,-3,18,26737
23.549999237060547,52.10546875,1026.3267822265625,20.177268981933594,4,96,16224,-2,-6,-1,26749
23.549999237060547,52.1162109375,1026.3258056640625,20.18532943725586,-32,64,16500,-5,2,15,26762
23.549999237060547,52.1162109375,1026.3258056640625,20.18532943725586,28,100,16440,7,24,-7,26775
23.549999237060547,52.1162109375,1026.3258056640625,20.18532943725586,136,-24,16352,-3,0,-17,26787
23.549999237060547,52.1162109375,1026.3258056640625,20.18532943725586,56,-20,16524,-8,1,-12,26800
23.549999237060547,52.1162109375,1026.3258056640625,20.18532943725586,16,152,16408,4,20,-5,26813
23.549999237060547,52.1162109375,1026.3258056640625,20.18532943725586,-44,76,16436,-29,19,14,26825
23.549999237060547,52.1162109375,1026.3258056640625,20.18532943725586,28,-48,16500,-36,8,15,26838
23.549999237060547,52.1162109375,1026.3258056640625,20.18532943725586,60,76,16324,-17,-7,-22,26851
23.549999237060547,52.0830078125,1026.330810546875,20.144018173217773,40,-40,16368,2,11,-3,26863
23.549999237060547,52.0830078125,1026.330810546875,20.144018173217773,-48,44,16384,-19,-1,6,26876
23.549999237060547,52.0830078125,1026.330810546875,20.144018173217773,28,28,16424,-13,-18,-10,26889
23.549999237060547,52.0830078125,1026.330810546875,20.144018173217773,24,12,16412,-17,-6,20,26901
23.549999237060547,52.0830078125,1026.330810546875,20.144018173217773,-76,24,16368,-7,9,-5,26914
23.549999237060547,52.0830078125,1026.330810546875,20.144018173217773,-4,4,16352,3,-5,-32,26927
23.549999237060547,52.0830078125,1026.330810546875,20.144018173217773,144,8,16360,-2,15,0,26939
23.549999237060547,52.0830078125,1026.330810546875,20.144018173217773,60,84,16428,6,-8,-8,26952
23.549999237060547,52.0830078125,1026.3153076171875,20.271480560302734,44,20,16376,-1,-5,-6,26965
23.549999237060547,52.0830078125,1026.3153076171875,20.271480560302734,4,12,16488,-20,6,21,26977
23.549999237060547,52.0830078125,1026.3153076171875,20.271480560302734,-28,-24,16456,-5,3,-12,26990
23.549999237060547,52.0830078125,1026.3153076171875,20.271480560302734,-80,-48,16440,-15,-16,-16,27003
23.549999237060547,52.0830078125,1026.3153076171875,20.271480560302734,-88,40,16416,-21,37,-8,27015
23.549999237060547,52.0830078125,1026.3153076171875,20.271480560302734,56,36,16436,-13,-6,3,27028
23.549999237060547,52.0830078125,1026.3153076171875,20.271480560302734,64,-8,16384,20,12,-32,27041
23.559999465942383,52.1064453125,1026.364990234375,19.863407135009766,-20,68,16424,-11,9,0,27053
23.559999465942383,52.1064453125,1026.364990234375,19.863407135009766,20,64,16252,-9,21,11,27066
23.559999465942383,52.1064453125,1026.364990234375,19.863407135009766,-36,24,16348,-2,0,-12,27079
23.559999465942383,52.1064453125,1026.364990234375,19.863407135009766,-64,-44,16392,4,-4,24,27091
23.559999465942383,52.1064453125,1026.364990234375,19.863407135009766,40,-108,16452,-11,-3,-6,27104
23.559999465942383,52.1064453125,1026.364990234375,19.863407135009766,-12,132,16420,-28,-23,17,27117
23.559999465942383,52.1064453125,1026.364990234375,19.863407135009766,24,88,16376,-9,-11,-7,27129
23.559999465942383,52.1064453125,1026.364990234375,19.863407135009766,-24,28,16440,9,17,5,27142
23.559999465942383,52.12890625,1026.3541259765625,19.95257568359375,88,16,16420,-11,-12,-15,27155
23.559999465942383,52.12890625,1026.3541259765625,19.95257568359375,-104,-32,16440,17,24,6,27167
23.559999465942383,52.12890625,1026.3541259765625,19.95257568359375,-12,32,16388,-3,14,-4,27180
23.559999465942383,52.12890625,1026.3541259765625,19.95257568359375,-20,40,16296,6,-7,10,27193
23.559999465942383,52.12890625,1026.3541259765625,19.95257568359375,-20,36,16408,-6,9,-5,27214
23.559999465942383,52.12890625,1026.3541259765625,19.95257568359375,-12,132,16520,-5,20,-20,27227
23.559999465942383,52.12890625,1026.3541259765625,19.95257568359375,64,12,16408,-16,10,-9,27240
23.559999465942383,52.2724609375,1026.3388671875,20.078020095825195,-56,-56,16412,-4,-19,-11,27252
23.559999465942383,52.2724609375,1026.3388671875,20.078020095825195,0,80,16308,0,-12,-28,27265
23.559999465942383,52.2724609375,1026.3388671875,20.078020095825195,64,8,16256,-23,-24,5,27277
23.559999465942383,52.2724609375,1026.3388671875,20.078020095825195,16,32,16420,-5,-10,-19,27290
23.559999465942383,52.2724609375,1026.3388671875,20.078020095825195,24,24,16288,2,-5,13,27303
23.559999465942383,52.2724609375,1026.3388671875,20.078020095825195,4,28,16396,-17,20,-13,27315
23.559999465942383,52.2724609375,1026.3388671875,20.078020095825195,-80,44,16208,-17,-2,5,27328
23.559999465942383,52.2724609375,1026.3388671875,20.078020095825195,-56,116,16504,-36,-3,-13,27341
23.559999465942383,52.162109375,1026.3258056640625,20.18532943725586,-100,40,16392,-5,-4,-13,27353
23.559999465942383,52.162109375,1026.3258056640625,20.18532943725586,60,56,16428,-20,-4,-2,27366
23.559999465942383,52.162109375,1026.3258056640625,20.18532943725586,-28,140,16496,-25,9,2,27379
23.559999465942383,52.162109375,1026.3258056640625,20.18532943725586,-40,16,16528,-9,11,-11,27391
23.559999465942383,52.162109375,1026.3258056640625,20.18532943725586,-52,0,16328,5,12,-19,27404
23.559999465942383,52.162109375,1026.3258056640625,20.18532943725586,100,84,16336,-14,-3,8,27417
23.559999465942383,52.162109375,1026.3258056640625,20.18532943725586,92,92,16348,11,-4,18,27429
23.559999465942383,52.2060546875,1026.332763671875,20.127897262573242,-32,-36,16288,-9,-2,-18,27442
23.559999465942383,52.2060546875,1026.332763671875,20.127897262573242,-68,20,16424,-12,13,-8,27455
23.559999465942383,52.2060546875,1026.332763671875,20.127897262573242,-8,52,16392,-13,12,1,27478
23.559999465942383,52.2060546875,1026.332763671875,20.127897262573242,-32,-24,16488,2,-10,6,27491
23.559999465942383,52.2060546875,1026.332763671875,20.127897262573242,28,-44,16412,6,-3,5,27503
23.559999465942383,52.2060546875,1026.332763671875,20.127897262573242,-40,36,16452,-6,15,35,27516
23.559999465942383,52.2060546875,1026.332763671875,20.127897262573242,12,-68,16404,-20,10,-17,27529
23.56999969482422,52.1630859375,1026.3480224609375,20.002450942993164,4,48,16372,-19,23,22,27541
23.56999969482422,52.1630859375,1026.3480224609375,20.002450942993164,-40,-44,16388,10,1,13,27554
23.56999969482422,52.1630859375,1026.3480224609375,20.002450942993164,-88,-28,16480,-10,8,13,27566
23.56999969482422,52.1630859375,1026.3480224609375,20.002450942993164,36,-16,16452,12,1,6,27579
23.56999969482422,52.1630859375,1026.3480224609375,20.002450942993164,-76,-64,16452,2,-6,34,27592
23.56999969482422,52.1630859375,1026.3480224609375,20.002450942993164,-80,28,16500,23,9,14,27604
23.56999969482422,52.1630859375,1026.3480224609375,20.002450942993164,36,-4,16412,-15,6,13,27617
23.56999969482422,52.1630859375,1026.3480224609375,20.002450942993164,8,12,16396,-7,21,12,27630
23.56999969482422,52.2294921875,1026.342041015625,20.051822662353516,28,-12,16324,-11,1,-8,27642
23.56999969482422,52.2294921875,1026.342041015625,20.051822662353516,28,12,16404,-20,-7,-12,27655
23.56999969482422,52.2294921875,1026.342041015625,20.051822662353516,20,-56,16292,17,10,-6,27668
23.56999969482422,52.2294921875,1026.342041015625,20.051822662353516,0,12,16408,-14,24,2,27680
23.56999969482422,52.2294921875,1026.342041015625,20.051822662353516,8,-28,16416,-26,-16,14,27693
23.56999969482422,52.2294921875,1026.342041015625,20.051822662353516,-16,-104,16464,-31,5,-5,27706
23.56999969482422,52.2294921875,1026.342041015625,20.051822662353516,-44,0,16384,-18,-7,3,27718
23.56999969482422,52.2294921875,1026.342041015625,20.146032333374023,124,-4,16336,-40,14,-15,27731
23.56999969482422,52.20703125,1026.3392333984375,20.07499885559082,0,64,16448,0,6,-3,27743
23.56999969482422,52.20703125,1026.3392333984375,20.07499885559082,52,0,16208,-14,13,-9,27756
23.56999969482422,52.20703125,1026.3392333984375,20.07499885559082,-36,8,16432,-15,7,4,27769
23.56999969482422,52.20703125,1026.3392333984375,20.07499885559082,-28,-64,16448,-31,11,9,27781
23.56999969482422,52.20703125,1026.3392333984375,20.07499885559082,52,12,16580,-1,31,-14,27794
23.56999969482422,52.20703125,1026.3392333984375,20.07499885559082,-44,0,16416,0,-15,4,27807
23.56999969482422,52.20703125,1026.3392333984375,20.07499885559082,20,108,16388,46,5,8,27819
23.56999969482422,52.1962890625,1026.3538818359375,19.954591751098633,28,112,16364,-36,15,8,27832
23.56999969482422,52.1962890625,1026.3538818359375,19.954591751098633,-108,-40,16380,-19,-12,4,27845
23.56999969482422,52.1962890625,1026.3538818359375,19.954591751098633,24,92,16288,-5,-18,-4,27857
23.56999969482422,52.1962890625,1026.3538818359375,19.954591751098633,32,40,16288,9,32,2,27870
23.56999969482422,52.1962890625,1026.3538818359375,19.954591751098633,-28,-40,16540,-16,22,-22,27883
23.56999969482422,52.1962890625,1026.3538818359375,19.954591751098633,60,-16,16324,-2,-3,-30,27895
23.56999969482422,52.1962890625,1026.3538818359375,19.954591751098633,-12,-76,16620,-6,6,-33,27908
23.56999969482422,52.1962890625,1026.3538818359375,19.954591751098633,-76,32,16412,-10,12,-10,27921
23.56999969482422,52.263671875,1026.3349609375,20.109760284423828,-52,-28,16444,-6,-4,-12,27933
23.56999969482422,52.263671875,1026.3349609375,20.109760284423828,8,28,16396,-3,-16,-17,27946
23.56999969482422,52.263671875,1026.3349609375,20.109760284423828,32,24,16288,2,16,17,27958
23.56999969482422,52.263671875,1026.3349609375,20.109760284423828,-84,96,16544,3,-12,4,27971
23.56999969482422,52.263671875,1026.3349609375,20.109760284423828,32,144,16460,6,5,0,27993
23.56999969482422,52.263671875,1026.3349609375,20.109760284423828,-88,0,16384,0,25,10,28006
23.56999969482422,52.263671875,1026.3349609375,20.109760284423828,-20,48,16460,3,-3,-17,28018
23.56999969482422,52.1865234375,1026.3302001953125,20.14905548095703,44,136,16396,1,24,0,28031
23.56999969482422,52.1865234375,1026.3302001953125,20.14905548095703,4,-68,16408,-6,4,17,28043
23.56999969482422,52.1865234375,1026.3302001953125,20.14905548095703,84,-40,16456,-3,16,-39,28056
23.56999969482422,52.1865234375,1026.3302001953125,20.14905548095703,8,68,16340,20,18,10,28069
23.56999969482422,52.1865234375,1026.3302001953125,20.14905548095703,52,-44,16352,-11,15,-3,28081
23.56999969482422,52.1865234375,1026.3302001953125,20.14905548095703,8,-88,16436,-3,-12,-10,28094
23.56999969482422,52.1865234375,1026.3302001953125,20.14905548095703,-68,-64,16244,2,19,-3,28107
23.579999923706055,52.23046875,1026.3447265625,20.0296573638916,64,32,16476,8,10,-21,28124
23.579999923706055,52.23046875,1026.3447265625,20.0296573638916,-48,24,16604,-7,18,15,28137
23.579999923706055,52.23046875,1026.3447265625,20.0296573638916,-12,8,16528,2,19,-8,28150
23.579999923706055,52.23046875,1026.3447265625,20.0296573638916,-28,44,16360,-9,-3,-3,28162
23.579999923706055,52.23046875,1026.3447265625,20.0296573638916,40,12,16388,0,7,4,28175
23.579999923706055,52.23046875,1026.3447265625,20.0296573638916,76,72,16420,1,24,24,28188
23.579999923706055,52.23046875,1026.3447265625,20.0296573638916,16,-4,16576,-13,3,-18,28200
23.579999923706055,52.23046875,1026.3447265625,20.0296573638916,-56,80,16392,-11,-3,-5,28213
23.59000015258789,52.2978515625,1026.35498046875,19.945524215698242,-44,4,16476,-18,6,-14,28225
23.59000015258789,52.2978515625,1026.35498046875,19.945524215698242,-20,-80,16428,-14,11,4,28249
23.59000015258789,52.2978515625,1026.35498046875,19.945524215698242,-4,-36,16520,17,44,-4,28262
