temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
23.229999542236328,53.3505859375,1026.2581787109375,20.74053192138672,88,836,16528,-22,0,7,23873
23.229999542236328,53.3505859375,1026.2581787109375,20.74053192138672,92,868,16448,-13,18,-5,23886
23.229999542236328,53.3505859375,1026.2581787109375,20.74053192138672,92,848,16420,-16,6,0,23898
23.229999542236328,53.3505859375,1026.2581787109375,20.74053192138672,168,848,16372,-5,-4,10,23922
23.229999542236328,53.3505859375,1026.2581787109375,20.74053192138672,16,876,16540,-8,-12,13,23935
23.229999542236328,53.3837890625,1026.2646484375,20.68762969970703,-24,800,16316,-2,0,-13,23947
23.229999542236328,53.3837890625,1026.2646484375,20.68762969970703,128,836,16424,0,15,-4,23960
23.229999542236328,53.3837890625,1026.2646484375,20.68762969970703,-12,788,16320,-21,-21,19,23973
23.229999542236328,53.3837890625,1026.2646484375,20.68762969970703,8,852,16188,5,24,-18,23985
23.229999542236328,53.3837890625,1026.2646484375,20.68762969970703,16,776,16388,0,14,-8,23998
23.229999542236328,53.3837890625,1026.2646484375,20.68762969970703,172,884,16308,-1,-34,4,24011
23.229999542236328,53.3837890625,1026.2646484375,20.68762969970703,72,928,16384,3,5,3,24023
23.229999542236328,53.515625,1026.3028564453125,20.37375259399414,12,892,16248,-14,4,9,24036
23.239999771118164,53.517578125,1026.3028564453125,20.37375259399414,68,924,16436,-13,-8,-18,24049
23.239999771118164,53.517578125,1026.3028564453125,20.37375259399414,60,856,16372,-18,-10,5,24061
23.239999771118164,53.517578125,1026.3028564453125,20.37375259399414,8,884,16344,-39,-4,5,24074
23.239999771118164,53.517578125,1026.3028564453125,20.37375259399414,72,976,16368,-20,10,-24,24087
23.239999771118164,53.517578125,1026.3028564453125,20.37375259399414,56,892,16540,-2,-12,9,24099
23.239999771118164,53.517578125,1026.3028564453125,20.37375259399414,-52,888,16540,-28,-12,-6,24112
23.239999771118164,53.517578125,1026.3028564453125,20.37375259399414,96,900,16428,3,-15,-8,24125
23.229999542236328,53.4609375,1026.257080078125,20.749601364135742,104,812,16476,-7,-7,12,24137
23.229999542236328,53.4609375,1026.257080078125,20.749601364135742,24,828,16460,-20,2,-5,24150
23.229999542236328,53.4609375,1026.257080078125,20.749601364135742,52,860,16296,-36,27,2,24163
23.229999542236328,53.4609375,1026.257080078125,20.749601364135742,116,800,16436,-13,-12,13,24175
23.229999542236328,53.4609375,1026.257080078125,20.749601364135742,-20,800,16432,-11,4,-25,24188
23.229999542236328,53.4609375,1026.257080078125,20.749601364135742,60,772,16428,-9,0,-26,24201
23.229999542236328,53.4609375,1026.257080078125,20.749601364135742,44,904,16436,10,0,-9,24213
23.229999542236328,53.4609375,1026.257080078125,20.749601364135742,104,836,16368,-7,1,9,24226
23.239999771118164,53.4619140625,1026.25927734375,20.73196792602539,120,900,16324,-6,17,-9,24239
23.239999771118164,53.4619140625,1026.25927734375,20.73196792602539,40,824,16584,-4,21,-14,24251
23.239999771118164,53.4619140625,1026.25927734375,20.73196792602539,52,900,16552,-19,-23,-4,24264
23.239999771118164,53.4619140625,1026.25927734375,20.73196792602539,84,888,16528,0,20,2,24277
23.239999771118164,53.4619140625,1026.25927734375,20.73196792602539,152,816,16352,-10,-2,6,24289
23.239999771118164,53.4619140625,1026.25927734375,20.73196792602539,60,740,16360,-20,14,-4,24302
23.239999771118164,53.4619140625,1026.25927734375,20.73196792602539,108,852,16460,-14,-6,-9,24315
23.239999771118164,53.4619140625,1026.2723388671875,20.624652862548828,76,844,16332,-12,5,-13,24327
23.239999771118164,53.451171875,1026.2723388671875,20.624652862548828,-48,904,16328,-6,6,2,24340
23.239999771118164,53.451171875,1026.2723388671875,20.624652862548828,120,840,16404,-18,-1,-8,24353
23.239999771118164,53.451171875,1026.2723388671875,20.624652862548828,12,848,16412,-33,31,-6,24365
23.239999771118164,53.451171875,1026.2723388671875,20.624652862548828,28,884,16460,15,6,14,24378
23.239999771118164,53.451171875,1026.2723388671875,20.624652862548828,116,900,16412,12,-16,17,24395
23.239999771118164,53.451171875,1026.2723388671875,20.624652862548828,-16,772,16476,-14,18,-25,24408
23.239999771118164,53.451171875,1026.2723388671875,20.624652862548828,56,836,16392,-13,-25,5,24421
23.25,53.4296875,1026.291259765625,20.46897315979004,36,896,16356,-2,18,13,24433
23.25,53.4296875,1026.291259765625,20.46897315979004,-96,844,16444,-4,15,-5,24446
23.25,53.4296875,1026.291259765625,20.46897315979004,32,884,16396,2,7,1,24459
23.25,53.4296875,1026.291259765625,20.46897315979004,148,900,16440,-31,12,-2,24471
23.25,53.4296875,1026.291259765625,20.46897315979004,84,908,16356,-27,3,-20,24484
23.25,53.4296875,1026.291259765625,20.46897315979004,108,904,16376,0,1,14,24505
23.25,53.4296875,1026.291259765625,20.46897315979004,-20,884,16388,1,-2,-28,24518
23.25,53.44140625,1026.281982421875,20.5450496673584,68,872,16416,-9,7,-6,24531
23.25,53.44140625,1026.281982421875,20.5450496673584,40,792,16288,-19,-11,-14,24543
23.25,53.44140625,1026.281982421875,20.5450496673584,68,844,16492,1,0,-4,24556
23.25,53.44140625,1026.281982421875,20.5450496673584,112,848,16368,-7,-1,11,24569
23.25,53.44140625,1026.281982421875,20.5450496673584,40,860,16396,-3,20,-35,24581
23.25,53.44140625,1026.281982421875,20.5450496673584,140,856,16412,-10,-9,3,24594
23.25,53.44140625,1026.281982421875,20.5450496673584,-8,872,16576,-4,12,0,24607
23.25,53.44140625,1026.306396484375,20.344532012939453,112,936,16460,-15,-7,-31,24619
23.260000228881836,53.4755859375,1026.306396484375,20.344532012939453,116,924,16468,-10,-4,2,24632
23.260000228881836,53.4755859375,1026.306396484375,20.344532012939453,96,812,16384,-19,7,-17,24645
23.260000228881836,53.4755859375,1026.306396484375,20.344532012939453,36,876,16296,-5,4,19,24657
23.260000228881836,53.4755859375,1026.306396484375,20.344532012939453,96,824,16464,-39,5,9,24670
23.260000228881836,53.4755859375,1026.306396484375,20.344532012939453,104,840,16392,-14,-6,16,24694
23.260000228881836,53.4755859375,1026.306396484375,20.344532012939453,56,948,16404,7,14,15,24706
23.260000228881836,53.4091796875,1026.29833984375,20.411033630371094,108,824,16420,3,-6,12,24719
23.260000228881836,53.4091796875,1026.29833984375,20.411033630371094,36,896,16280,-14,4,-11,24732
23.260000228881836,53.4091796875,1026.29833984375,20.411033630371094,28,888,16432,2,9,18,24744
23.260000228881836,53.4091796875,1026.29833984375,20.411033630371094,64,932,16412,-21,8,6,24757
23.260000228881836,53.4091796875,1026.29833984375,20.411033630371094,76,864,16344,1,-12,5,24769
23.260000228881836,53.4091796875,1026.29833984375,20.411033630371094,32,792,16532,9,-22,9,24782
23.260000228881836,53.4091796875,1026.29833984375,20.411033630371094,0,928,16372,0,-24,-27,24795
23.260000228881836,53.4091796875,1026.29833984375,20.411033630371094,0,740,16476,-13,19,4,24807
23.260000228881836,53.34375,1026.295166015625,20.436729431152344,16,812,16320,-31,17,14,24820
23.260000228881836,53.34375,1026.295166015625,20.436729431152344,116,764,16476,-6,5,1,24833
23.260000228881836,53.34375,1026.295166015625,20.436729431152344,80,804,16552,12,-30,-12,24845
23.260000228881836,53.34375,1026.295166015625,20.436729431152344,108,840,16572,6,27,9,24858
23.260000228881836,53.34375,1026.295166015625,20.436729431152344,64,908,16416,-13,19,-5,24871
23.260000228881836,53.34375,1026.295166015625,20.436729431152344,16,752,16432,-2,22,-6,24883
23.260000228881836,53.34375,1026.295166015625,20.436729431152344,-28,752,16480,-1,15,-21,24896
23.260000228881836,53.34375,1026.295166015625,20.436729431152344,-8,868,16504,-1,-15,-6,24909
23.260000228881836,53.4658203125,1026.2896728515625,20.482072830200195,8,792,16492,-2,1,11,24921
23.260000228881836,53.4658203125,1026.2896728515625,20.482072830200195,68,860,16404,1,12,5,24934
23.260000228881836,53.4658203125,1026.2896728515625,20.482072830200195,124,800,16500,-15,-9,11,24947
23.260000228881836,53.4658203125,1026.2896728515625,20.482072830200195,20,872,16208,-15,-3,-15,24959
23.260000228881836,53.4658203125,1026.2896728515625,20.482072830200195,52,880,16456,-6,-2,11,24972
23.260000228881836,53.4658203125,1026.2896728515625,20.482072830200195,8,788,16356,21,-3,20,24985
23.260000228881836,53.4658203125,1026.2896728515625,20.482072830200195,12,892,16408,4,18,-18,24997
23.260000228881836,53.4765625,1026.2733154296875,20.61659049987793,92,952,16384,-14,1,2,25010
23.260000228881836,53.4765625,1026.2733154296875,20.61659049987793,156,848,16296,-18,-6,-2,25023
23.260000228881836,53.4765625,1026.2733154296875,20.61659049987793,76,892,16280,-17,16,-7,25035
23.260000228881836,53.4765625,1026.2733154296875,20.61659049987793,20,840,16396,11,10,27,25048
23.260000228881836,53.4765625,1026.2733154296875,20.61659049987793,-84,768,16500,-12,-14,-32,25061
23.260000228881836,53.4765625,1026.2733154296875,20.61659049987793,-24,820,16252,-2,-8,-9,25073
23.260000228881836,53.4765625,1026.2733154296875,20.61659049987793,104,948,16372,-14,7,-26,25086
23.260000228881836,53.4765625,1026.2733154296875,20.61659049987793,36,872,16312,-7,-5,-5,25099
